,citation,book,chapter,verse,text,length(characters),words,testament
595,Numbers 9:15,Numbers,9,15,"And on the day that the tabernacle was reared up the cloud covered the tabernacle, namely, the tent of the testimony: and at even there was upon the tabernacle as it were the appearance of fire, until the morning. 
",215,39,old
596,Numbers 10:6,Numbers,10,6,"When ye blow an alarm the second time, then the camps that lie on the south side shall take their journey: they shall blow an alarm for their journeys. 
",153,29,old
597,Numbers 10:10,Numbers,10,10,"Also in the day of your gladness, and in your solemn days, and in the beginnings of your months, ye shall blow with the trumpets over your burnt offerings, and over the sacrifices of your peace offerings; that they may be to you for a memorial before your God: I am the LORD your God. 
",286,55,old
598,Numbers 10:19,Numbers,10,19,"And over the host of the tribe of the children of Simeon was Shelumiel the son of Zurishaddai. 
",96,18,old
599,Numbers 10:20,Numbers,10,20,"And over the host of the tribe of the children of Gad was Eliasaph the son of Deuel. 
",86,18,old
600,Numbers 10:22,Numbers,10,22,"And the standard of the camp of the children of Ephraim set forward according to their armies: and over his host was Elishama the son of Ammihud. 
",147,27,old
601,Numbers 11:3,Numbers,11,3,"And he called the name of the place Taberah: because the fire of the LORD burnt among them. 
",93,18,old
602,Numbers 11:8,Numbers,11,8,"And the people went about, and gathered it, and ground it in mills, or beat it in a mortar, and baked it in pans, and made cakes of it: and the taste of it was as the taste of fresh oil. 
",188,41,old
603,Numbers 11:10,Numbers,11,10,"Then Moses heard the people weep throughout their families, every man in the door of his tent: and the anger of the LORD was kindled greatly; Moses also was displeased. 
",170,30,old
604,Numbers 11:11,Numbers,11,11,"And Moses said unto the LORD, Wherefore hast thou afflicted thy servant? and wherefore have I not found favor in thy sight, that thou layest the burden of all this people upon me? 
",181,33,old
605,Numbers 11:20,Numbers,11,20,"But even a whole month, until it come out at your nostrils, and it be loathsome unto you: because that ye have despised the LORD which is among you, and have wept before him, saying, Why came we forth out of Egypt? 
",216,42,old
606,Numbers 12:1,Numbers,12,1,"And Miriam and Aaron spake against Moses because of the Ethiopian woman whom he had married: for he had married an Ethiopian woman. 
",133,23,old
607,Numbers 12:2,Numbers,12,2,"And they said, Hath the LORD indeed spoken only by Moses? hath he not spoken also by us? And the LORD heard it. 
",113,23,old
608,Numbers 12:3,Numbers,12,3,"(Now the man Moses was very meek, above all the men which were upon the face of the earth.) 
",93,19,old
609,Numbers 13:4,Numbers,13,4,"And these were their names: of the tribe of Reuben, Shammua the son of Zaccur. 
",80,15,old
610,Numbers 13:14,Numbers,13,14,"Of the tribe of Naphtali, Nahbi the son of Vophsi. 
",52,10,old
611,Numbers 13:19,Numbers,13,19,"And what the land is that they dwell in, whether it be good or bad; and what cities they be that they dwell in, whether in tents, or in strong holds; 
",151,31,old
612,Numbers 13:28,Numbers,13,28,"Nevertheless the people be strong that dwell in the land, and the cities are walled, and very great: and moreover we saw the children of Anak there. 
",150,27,old
613,Numbers 14:11,Numbers,14,11,"And the LORD said unto Moses, How long will this people provoke me? and how long will it be ere they believe me, for all the signs which I have showed among them? 
",164,33,old
614,Numbers 14:13,Numbers,14,13,"And Moses said unto the LORD, Then the Egyptians shall hear it, (for thou broughtest up this people in thy might from among them;) 
",132,24,old
615,Numbers 14:30,Numbers,14,30,"Doubtless ye shall not come into the land, concerning which I sware to make you dwell therein, save Caleb the son of Jephunneh, and Joshua the son of Nun. 
",156,29,old
616,Numbers 14:39,Numbers,14,39,"And Moses told these sayings unto all the children of Israel: and the people mourned greatly. 
",95,16,old
617,Numbers 15:9,Numbers,15,9,"Then shall he bring with a bullock a meat offering of three tenth deals of flour mingled with half an hin of oil. 
",115,23,old
618,Numbers 15:11,Numbers,15,11,"Thus shall it be done for one bullock, or for one ram, or for a lamb, or a kid. 
",81,19,old
619,Numbers 15:22,Numbers,15,22,"And if ye have erred, and not observed all these commandments, which the LORD hath spoken unto Moses, 
",103,18,old
620,Numbers 15:32,Numbers,15,32,"And while the children of Israel were in the wilderness, they found a man that gathered sticks upon the sabbath day. 
",118,21,old
621,Numbers 16:2,Numbers,16,2,"And they rose up before Moses, with certain of the children of Israel, two hundred and fifty princes of the assembly, famous in the congregation, men of renown: 
",162,28,old
622,Numbers 16:5,Numbers,16,5,"And he spake unto Korah and unto all his company, saying, Even to morrow the LORD will show who are his, and who is holy; and will cause him to come near unto him: even him whom he hath chosen will he cause to come near unto him. 
",231,48,old
623,Numbers 16:9,Numbers,16,9,"Seemeth it but a small thing unto you, that the God of Israel hath separated you from the congregation of Israel, to bring you near to himself to do the service of the tabernacle of the LORD, and to stand before the congregation to minister unto them? 
",253,47,old
624,Numbers 16:11,Numbers,16,11,"For which cause both thou and all thy company are gathered together against the LORD: and what is Aaron, that ye murmur against him? 
",134,24,old
625,Numbers 16:15,Numbers,16,15,"And Moses was very wroth, and said unto the LORD, Respect not thou their offering: I have not taken one ass from them, neither have I hurt one of them. 
",153,30,old
626,Numbers 16:26,Numbers,16,26,"And he spake unto the congregation, saying, Depart, I pray you, from the tents of these wicked men, and touch nothing of theirs, lest ye be consumed in all their sins. 
",169,31,old
627,Numbers 16:50,Numbers,16,50,"And Aaron returned unto Moses unto the door of the tabernacle of the congregation: and the plague was stayed. 
",111,19,old
628,Numbers 17:2,Numbers,17,2,"Speak unto the children of Israel, and take of every one of them a rod according to the house of their fathers, of all their princes according to the house of their fathers twelve rods: write thou every man's name upon his rod. 
",229,43,old
629,Numbers 17:3,Numbers,17,3,"And thou shalt write Aaron's name upon the rod of Levi: for one rod shall be for the head of the house of their fathers. 
",122,25,old
630,Numbers 17:4,Numbers,17,4,"And thou shalt lay them up in the tabernacle of the congregation before the testimony, where I will meet with you. 
",116,21,old
631,Numbers 17:8,Numbers,17,8,"And it came to pass, that on the morrow Moses went into the tabernacle of witness; and, behold, the rod of Aaron for the house of Levi was budded, and brought forth buds, and bloomed blossoms, and yielded almonds. 
",215,39,old
632,Numbers 18:1,Numbers,18,1,"And the LORD said unto Aaron, Thou and thy sons and thy father's house with thee shall bear the iniquity of the sanctuary: and thou and thy sons with thee shall bear the iniquity of your priesthood. 
",200,37,old
633,Numbers 18:14,Numbers,18,14,"Every thing devoted in Israel shall be thine. 
",47,8,old
634,Numbers 18:16,Numbers,18,16,"And those that are to be redeemed from a month old shalt thou redeem, according to thine estimation, for the money of five shekels, after the shekel of the sanctuary, which is twenty gerahs. 
",192,34,old
635,Numbers 18:23,Numbers,18,23,"But the Levites shall do the service of the tabernacle of the congregation, and they shall bear their iniquity: it shall be a statute for ever throughout your generations, that among the children of Israel they have no inheritance. 
",233,39,old
636,Numbers 18:30,Numbers,18,30,"Therefore thou shalt say unto them, When ye have heaved the best thereof from it, then it shall be counted unto the Levites as the increase of the threshingfloor, and as the increase of the winepress. 
",202,36,old
637,Numbers 19:13,Numbers,19,13,"Whosoever toucheth the dead body of any man that is dead, and purifieth not himself, defileth the tabernacle of the LORD; and that soul shall be cut off from Israel: because the water of separation was not sprinkled upon him, he shall be unclean; his uncleanness is yet upon him. 
",281,50,old
638,Numbers 19:15,Numbers,19,15,"And every open vessel, which hath no covering bound upon it, is unclean. 
",74,13,old
639,Numbers 19:16,Numbers,19,16,"And whosoever toucheth one that is slain with a sword in the open fields, or a dead body, or a bone of a man, or a grave, shall be unclean seven days. 
",152,32,old
640,Numbers 20:3,Numbers,20,3,"And the people chode with Moses, and spake, saying, Would God that we had died when our brethren died before the LORD! 
",120,22,old
641,Numbers 20:7,Numbers,20,7,"And the LORD spake unto Moses, saying, 
",40,7,old
642,Numbers 20:21,Numbers,20,21,"Thus Edom refused to give Israel passage through his border: wherefore Israel turned away from him. 
",101,16,old
643,Numbers 20:24,Numbers,20,24,"Aaron shall be gathered unto his people: for he shall not enter into the land which I have given unto the children of Israel, because ye rebelled against my word at the water of Meribah. 
",188,35,old
644,Numbers 21:8,Numbers,21,8,"And the LORD said unto Moses, Make thee a fiery serpent, and set it upon a pole: and it shall come to pass, that every one that is bitten, when he looketh upon it, shall live. 
",177,36,old
645,Numbers 21:9,Numbers,21,9,"And Moses made a serpent of brass, and put it upon a pole, and it came to pass, that if a serpent had bitten any man, when he beheld the serpent of brass, he lived. 
",166,35,old
646,Numbers 21:17,Numbers,21,17,"Then Israel sang this song, Spring up, O well; sing ye unto it: 
",65,13,old
647,Numbers 21:32,Numbers,21,32,"And Moses sent to spy out Jaazer, and they took the villages thereof, and drove out the Amorites that were there. 
",115,21,old
648,Numbers 22:7,Numbers,22,7,"And the elders of Moab and the elders of Midian departed with the rewards of divination in their hand; and they came unto Balaam, and spake unto him the words of Balak. 
",170,32,old
649,Numbers 22:8,Numbers,22,8,"And he said unto them, Lodge here this night, and I will bring you word again, as the LORD shall speak unto me: and the princes of Moab abode with Balaam. 
",156,31,old
650,Numbers 22:24,Numbers,22,24,"But the angel of the LORD stood in a path of the vineyards, a wall being on this side, and a wall on that side. 
",113,25,old
